Close Time,Open Time,Open,High,Low,Close,Volume,Close Time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
2019-09-15 20:59:59.999,1568577600000.0,10294.46,10310.95,10265.32,10269.31,780.407,1568581199999.0,8028414.56771,1022.0,148.964,1532260.72716,0.0
2019-09-15 21:59:59.999,1568581200000.0,10271.19,10304.56,10266.13,10289.03,834.126,1568584799999.0,8581357.3214,1003.0,134.493,1383803.85441,0.0
2019-09-15 22:59:59.999,1568584800000.0,10289.03,10316.45,10281.95,10296.55,885.071,1568588399999.0,9116065.64192,997.0,207.695,2138853.56133,0.0
2019-09-15 23:59:59.999,1568588400000.0,10296.6,10313.67,10294.21,10302.22,868.46,1568591999999.0,8946278.52675,990.0,153.439,1580702.67605,0.0
2019-09-16 00:59:59.999,1568592000000.0,10302.0,10344.73,10300.36,10327.7,894.623,1568595599999.0,9233551.95235,1104.0,325.267,3357937.38956,0.0
2019-09-16 01:59:59.999,1568595600000.0,10330.5,10353.81,10330.0,10338.57,853.458,1568599199999.0,8827120.66165,1055.0,362.259,3746574.45169,0.0
2019-09-16 02:59:59.999,1568599200000.0,10339.6,10349.88,10325.03,10340.62,807.657,1568602799999.0,8347634.84782,963.0,138.189,1428268.67181,0.0
2019-09-16 03:59:59.999,1568602800000.0,10339.23,10353.79,10300.0,10300.07,935.05,1568606399999.0,9648058.0352,1095.0,544.93,5620388.83015,0.0
2019-09-16 04:59:59.999,1568606400000.0,10300.24,10319.51,10296.25,10317.29,791.684,1568609999999.0,8161921.44356,1007.0,264.995,2731901.36764,0.0
2019-09-16 05:59:59.999,1568610000000.0,10316.62,10325.0,10311.53,10312.37,745.034,1568613599999.0,7686963.86964,948.0,141.295,1458019.98429,0.0
2019-09-16 06:59:59.999,1568613600000.0,10312.17,10312.17,10286.62,10303.1,805.076,1568617199999.0,8292430.39244,1003.0,197.222,2031490.73653,0.0
2019-09-16 07:59:59.999,1568617200000.0,10303.21,10305.07,10279.69,10302.3,789.868,1568620799999.0,8130534.94485,1013.0,127.571,1313195.59396,0.0
2019-09-16 08:59:59.999,1568620800000.0,10301.95,10316.71,10289.04,10291.68,769.553,1568624399999.0,7927888.62909,1118.0,155.144,1598367.92086,0.0
2019-09-16 09:59:59.999,1568624400000.0,10291.68,10315.99,10282.97,10302.35,744.414,1568627999999.0,7667303.0658,1117.0,181.955,1874006.27211,0.0
2019-09-16 10:59:59.999,1568628000000.0,10302.87,10309.77,10291.64,10305.21,775.705,1568631599999.0,7989947.57621,998.0,144.647,1489856.59888,0.0
2019-09-16 11:59:59.999,1568631600000.0,10307.08,10307.08,10275.74,10282.74,822.951,1568635199999.0,8477810.48408,1107.0,431.607,4446509.65049,0.0
2019-09-16 12:59:59.999,1568635200000.0,10282.03,10282.03,10134.46,10147.09,1205.721,1568638799999.0,12257401.67168,2882.0,866.161,8803701.23862,0.0
2019-09-16 13:59:59.999,1568638800000.0,10148.37,10180.0,10125.7,10148.74,864.346,1568642399999.0,8773661.70187,2169.0,480.341,4874434.80054,0.0
2019-09-16 14:59:59.999,1568642400000.0,10150.25,10166.91,10115.0,10136.64,684.184,1568645999999.0,6940410.56405,1801.0,319.373,3238866.59378,0.0
2019-09-16 15:59:59.999,1568646000000.0,10138.09,10162.03,10119.37,10120.07,794.627,1568649599999.0,8062431.30521,1455.0,273.553,2774884.15809,0.0
2019-09-16 16:59:59.999,1568649600000.0,10117.4,10160.39,10080.7,10144.27,920.52,1568653199999.0,9332248.99164,1584.0,344.664,3492911.49643,0.0
2019-09-16 17:59:59.999,1568653200000.0,10144.26,10158.53,10133.86,10144.73,806.688,1568656799999.0,8184970.19345,1126.0,156.721,1590101.52402,0.0
2019-09-16 18:59:59.999,1568656800000.0,10144.35,10150.5,10115.7,10128.95,812.547,1568660399999.0,8234848.18211,1117.0,307.426,3114366.68537,0.0
2019-09-16 19:59:59.999,1568660400000.0,10129.13,10142.07,10121.47,10124.17,879.302,1568663999999.0,8906089.03852,1032.0,143.576,1454311.99759,0.0
2019-09-16 20:59:59.999,1568664000000.0,10120.37,10207.36,10119.29,10205.02,896.683,1568667599999.0,9108231.39601,1430.0,266.887,2711430.54519,0.0
2019-09-16 21:59:59.999,1568667600000.0,10205.12,10329.38,10204.7,10280.25,975.75,1568671199999.0,10039944.71368,2163.0,441.04,4536694.51509,0.0
2019-09-16 22:59:59.999,1568671200000.0,10282.77,10308.27,10276.0,10283.64,821.873,1568674799999.0,8453088.41978,1399.0,173.537,1784973.0581,0.0
2019-09-16 23:59:59.999,1568674800000.0,10284.84,10287.95,10228.92,10249.27,788.323,1568678399999.0,8083000.59114,1151.0,166.222,1704302.05849,0.0
2019-09-17 00:59:59.999,1568678400000.0,10257.3,10261.36,10175.2,10216.78,940.523,1568681999999.0,9622250.4186,1415.0,320.346,3276114.73595,0.0
2019-09-17 01:59:59.999,1568682000000.0,10216.35,10238.95,10194.39,10209.45,872.764,1568685599999.0,8915631.2831,1165.0,295.207,3016297.14795,0.0
2019-09-17 02:59:59.999,1568685600000.0,10208.81,10232.07,10204.53,10223.97,819.923,1568689199999.0,8378568.33535,1093.0,307.802,3145745.32934,0.0
2019-09-17 03:59:59.999,1568689200000.0,10224.11,10230.44,10187.88,10224.09,922.804,1568692799999.0,9422844.83286,1144.0,360.022,3677268.47235,0.0
2019-09-17 04:59:59.999,1568692800000.0,10225.02,10230.79,10192.69,10193.85,905.598,1568696399999.0,9247501.97487,1072.0,186.389,1903101.44341,0.0
2019-09-17 05:59:59.999,1568696400000.0,10193.21,10215.07,10165.0,10195.82,1089.829,1568699999999.0,11111223.06774,1413.0,481.827,4912625.12227,0.0
2019-09-17 06:59:59.999,1568700000000.0,10194.31,10201.86,10179.84,10188.46,904.154,1568703599999.0,9213767.12612,1182.0,176.299,1796663.99264,0.0
2019-09-17 07:59:59.999,1568703600000.0,10189.7,10214.3,10189.19,10201.89,953.95,1568707199999.0,9731129.49742,1216.0,356.39,3634910.88704,0.0
2019-09-17 08:59:59.999,1568707200000.0,10202.92,10205.81,10165.34,10171.85,963.979,1568710799999.0,9820487.77724,1317.0,521.733,5314077.50503,0.0
2019-09-17 09:59:59.999,1568710800000.0,10171.2,10172.03,10136.77,10162.73,1010.881,1568714399999.0,10268147.47029,1533.0,825.086,8380853.81542,0.0
2019-09-17 10:59:59.999,1568714400000.0,10161.19,10182.47,10161.19,10170.39,961.758,1568717999999.0,9783442.60548,1203.0,825.669,8399068.59015,0.0
2019-09-17 11:59:59.999,1568718000000.0,10170.3,10178.72,10158.0,10163.0,854.423,1568721599999.0,8689489.16482,1131.0,670.277,6816740.60563,0.0
2019-09-17 12:59:59.999,1568721600000.0,10162.7,10228.54,10151.62,10215.17,1175.273,1568725199999.0,11987219.01757,1962.0,701.702,7155422.96288,0.0
2019-09-17 13:59:59.999,1568725200000.0,10215.1,10244.27,10173.22,10185.92,917.391,1568728799999.0,9366613.03569,1572.0,351.649,3589482.65411,0.0
2019-09-17 14:59:59.999,1568728800000.0,10185.57,10220.23,10173.89,10212.29,838.421,1568732399999.0,8545997.73643,1206.0,578.173,5893514.05604,0.0
2019-09-17 15:59:59.999,1568732400000.0,10212.07,10225.16,10197.8,10201.14,928.887,1568735999999.0,9484123.78815,1240.0,413.139,4218823.89399,0.0
2019-09-17 16:59:59.999,1568736000000.0,10201.09,10261.41,10200.39,10252.0,1097.533,1568739599999.0,11232788.75973,1694.0,843.122,8628700.54695,0.0
2019-09-17 17:59:59.999,1568739600000.0,10254.32,10262.49,10231.51,10252.14,812.975,1568743199999.0,8327641.19286,1321.0,640.213,6558036.46641,0.0
2019-09-17 18:59:59.999,1568743200000.0,10251.56,10257.27,10214.64,10225.76,890.784,1568746799999.0,9112858.25286,1283.0,505.445,5170368.32192,0.0
2019-09-17 19:59:59.999,1568746800000.0,10228.58,10256.84,10217.56,10255.91,882.17,1568750399999.0,9036960.81424,1156.0,676.753,6932926.05486,0.0
2019-09-17 20:59:59.999,1568750400000.0,10256.52,10270.63,10222.07,10244.0,914.247,1568753999999.0,9374167.77578,1238.0,669.603,6866486.00357,0.0
2019-09-17 21:59:59.999,1568754000000.0,10243.53,10265.6,10192.09,10212.18,997.014,1568757599999.0,10196176.30099,1422.0,534.695,5467486.74048,0.0
2019-09-17 22:59:59.999,1568757600000.0,10212.7,10236.92,10198.06,10225.16,900.938,1568761199999.0,9210304.61426,1071.0,650.363,6648746.3779,0.0
2019-09-17 23:59:59.999,1568761200000.0,10225.86,10237.78,10171.37,10186.52,963.388,1568764799999.0,9832213.34031,1486.0,777.205,7932608.09911,0.0
2019-09-18 00:59:59.999,1568764800000.0,10183.87,10218.0,10183.87,10217.85,874.171,1568768399999.0,8921931.01207,1036.0,729.459,7444986.3124,0.0
2019-09-18 01:59:59.999,1568768400000.0,10217.52,10256.65,10208.23,10245.46,941.065,1568771999999.0,9631864.39462,1208.0,769.065,7871176.70166,0.0
2019-09-18 02:59:59.999,1568772000000.0,10245.57,10252.5,10212.21,10221.31,947.003,1568775599999.0,9687863.22761,1155.0,675.796,6912410.67082,0.0
2019-09-18 03:59:59.999,1568775600000.0,10222.22,10227.2,10192.04,10206.05,811.239,1568779199999.0,8281853.88596,1043.0,619.828,6327847.88732,0.0
2019-09-18 04:59:59.999,1568779200000.0,10206.02,10220.07,10200.35,10218.18,882.935,1568782799999.0,9014334.98089,1079.0,632.35,6455952.23882,0.0
2019-09-18 05:59:59.999,1568782800000.0,10218.13,10228.41,10196.26,10198.72,873.309,1568786399999.0,8920076.89471,1088.0,639.388,6530721.00608,0.0
2019-09-18 06:59:59.999,1568786400000.0,10197.7,10213.19,10194.0,10194.72,901.689,1568789999999.0,9200684.81114,1189.0,626.779,6395069.18806,0.0
2019-09-18 07:59:59.999,1568790000000.0,10194.0,10216.0,10185.6,10198.54,773.571,1568793599999.0,7889934.80998,1087.0,532.322,5428701.88486,0.0
2019-09-18 08:59:59.999,1568793600000.0,10199.39,10199.47,10150.0,10164.0,901.382,1568797199999.0,9175892.81405,1599.0,617.274,6284074.67633,0.0
2019-09-18 09:59:59.999,1568797200000.0,10164.14,10185.71,10153.0,10174.08,838.613,1568800799999.0,8534226.94539,1191.0,377.079,3836806.66915,0.0
2019-09-18 10:59:59.999,1568800800000.0,10174.39,10195.64,10174.39,10179.07,779.101,1568804399999.0,7937466.16223,1093.0,618.158,6297887.54224,0.0
2019-09-18 11:59:59.999,1568804400000.0,10179.07,10179.78,10150.0,10156.12,738.421,1568807999999.0,7507291.51277,1310.0,535.487,5444661.43088,0.0
2019-09-18 12:59:59.999,1568808000000.0,10156.7,10210.0,10097.92,10190.14,1257.71,1568811599999.0,12785519.9471,2298.0,524.055,5328360.26444,0.0
2019-09-18 13:59:59.999,1568811600000.0,10188.89,10203.37,10172.31,10178.66,796.538,1568815199999.0,8113677.43765,1080.0,530.206,5400630.2244,0.0
2019-09-18 14:59:59.999,1568815200000.0,10179.78,10193.36,10162.5,10173.02,1021.838,1568818799999.0,10395364.19489,1197.0,307.909,3133319.00486,0.0
2019-09-18 15:59:59.999,1568818800000.0,10172.13,10182.34,10151.0,10172.91,926.994,1568822399999.0,9425038.151,1116.0,364.111,3701526.64147,0.0
2019-09-18 16:59:59.999,1568822400000.0,10172.84,10204.51,10132.51,10191.48,1064.637,1568825999999.0,10849285.90738,1649.0,738.979,7532243.76069,0.0
2019-09-18 17:59:59.999,1568826000000.0,10191.11,10196.01,10176.9,10187.83,842.026,1568829599999.0,8578336.44489,1012.0,567.951,5786706.69797,0.0
2019-09-18 18:59:59.999,1568829600000.0,10186.17,10212.25,10166.59,10179.73,792.824,1568833199999.0,8074696.41818,1579.0,583.04,5938204.85341,0.0
2019-09-18 19:59:59.999,1568833200000.0,10180.81,10191.91,10166.54,10171.17,641.219,1568836799999.0,6527130.98313,1229.0,447.725,4557492.29133,0.0
2019-09-18 20:59:59.999,1568836800000.0,10172.65,10208.0,10143.0,10189.71,927.136,1568840399999.0,9439736.92945,1578.0,378.058,3847011.49937,0.0
2019-09-18 21:59:59.999,1568840400000.0,10189.53,10206.81,10188.0,10195.96,793.385,1568843999999.0,8091616.49239,1088.0,570.145,5814804.00309,0.0
2019-09-18 22:59:59.999,1568844000000.0,10196.05,10211.9,10162.46,10173.13,827.293,1568847599999.0,8424390.50731,1634.0,603.976,6150209.26161,0.0
2019-09-18 23:59:59.999,1568847600000.0,10173.36,10180.11,10154.45,10155.16,678.796,1568851199999.0,6901540.15209,1261.0,475.063,4829792.85732,0.0
2019-09-19 00:59:59.999,1568851200000.0,10154.7,10185.55,10145.0,10177.46,765.767,1568854799999.0,7788245.89822,1212.0,601.311,6115801.2203,0.0
2019-09-19 01:59:59.999,1568854800000.0,10178.18,10178.23,10121.4,10124.97,660.266,1568858399999.0,6704092.88091,1554.0,377.027,3829782.48405,0.0
2019-09-19 02:59:59.999,1568858400000.0,10127.66,10144.83,10081.56,10093.66,1361.359,1568861999999.0,13771170.23006,1712.0,264.079,2670924.71135,0.0
2019-09-19 03:59:59.999,1568862000000.0,10093.66,10094.44,9530.02,9821.97,1865.75,1568865599999.0,18279516.12284,4948.0,637.95,6254833.95673,0.0
2019-09-19 04:59:59.999,1568865600000.0,9820.96,9826.81,9780.75,9821.91,977.193,1568869199999.0,9581547.88664,1402.0,244.175,2393767.56251,0.0
2019-09-19 05:59:59.999,1568869200000.0,9821.84,9916.0,9819.48,9893.16,1074.09,1568872799999.0,10598448.14028,1947.0,286.256,2825312.18446,0.0
2019-09-19 06:59:59.999,1568872800000.0,9893.02,9893.02,9851.0,9867.99,901.789,1568876399999.0,8899518.35383,1205.0,200.838,1981875.95682,0.0
2019-09-19 07:59:59.999,1568876400000.0,9868.69,9888.61,9855.32,9872.38,943.233,1568879999999.0,9309512.93313,1155.0,188.088,1857120.57985,0.0
2019-09-19 08:59:59.999,1568880000000.0,9872.71,9891.67,9853.01,9880.43,1013.886,1568883599999.0,10012657.294,1325.0,295.93,2923457.33061,0.0
2019-09-19 09:59:59.999,1568883600000.0,9880.35,9895.37,9859.75,9877.09,883.474,1568887199999.0,8728954.36962,1266.0,337.403,3334527.56716,0.0
2019-09-19 10:59:59.999,1568887200000.0,9877.17,9883.53,9826.95,9848.7,1032.403,1568890799999.0,10172857.9035,1374.0,458.771,4518653.44881,0.0
2019-09-19 11:59:59.999,1568890800000.0,9849.98,9862.79,9820.0,9856.5,929.497,1568894399999.0,9154757.95566,1450.0,252.641,2487517.87207,0.0
2019-09-19 12:59:59.999,1568894400000.0,9856.5,9893.57,9845.11,9873.01,965.735,1568897999999.0,9529209.00724,1452.0,264.653,2611791.8158,0.0
2019-09-19 13:59:59.999,1568898000000.0,9872.0,9884.36,9858.56,9860.69,993.299,1568901599999.0,9803407.7503,1126.0,257.568,2542690.0125,0.0
2019-09-19 14:59:59.999,1568901600000.0,9862.1,9864.63,9848.45,9852.37,783.573,1568905199999.0,7723233.79767,1157.0,236.324,2329344.88998,0.0
2019-09-19 15:59:59.999,1568905200000.0,9852.62,9882.69,9846.97,9880.36,835.182,1568908799999.0,8239212.88895,1124.0,132.451,1306801.62059,0.0
2019-09-19 16:59:59.999,1568908800000.0,9882.0,10109.51,9875.25,10030.83,1711.482,1568912399999.0,17090531.98334,2992.0,1129.042,11265772.37244,0.0
2019-09-19 17:59:59.999,1568912400000.0,10032.94,10095.91,10018.92,10018.92,1212.361,1568915999999.0,12175776.87665,1829.0,613.574,6163303.33081,0.0
2019-09-19 18:59:59.999,1568916000000.0,10018.69,10060.0,10005.07,10027.59,891.991,1568919599999.0,8944289.53673,1310.0,264.089,2648436.6399,0.0
2019-09-19 19:59:59.999,1568919600000.0,10029.07,10095.87,10017.0,10086.98,1055.538,1568923199999.0,10595673.38641,1569.0,376.747,3783723.47651,0.0
2019-09-19 20:59:59.999,1568923200000.0,10088.91,10331.62,10088.91,10240.33,2615.494,1568926799999.0,26801703.23635,4540.0,1397.53,14314040.08923,0.0
2019-09-19 21:59:59.999,1568926800000.0,10242.72,10277.92,10233.81,10239.05,722.933,1568930399999.0,7418150.54585,1477.0,474.156,4865818.6198,0.0
2019-09-19 22:59:59.999,1568930400000.0,10239.0,10246.71,10202.51,10207.64,1148.625,1568933999999.0,11747173.75873,1549.0,636.421,6511189.80424,0.0
2019-09-19 23:59:59.999,1568934000000.0,10208.12,10257.27,10206.25,10245.3,883.834,1568937599999.0,9042467.28924,1196.0,286.768,2935053.77988,0.0
2019-09-20 00:59:59.999,1568937600000.0,10247.7,10279.3,10218.86,10223.11,1180.349,1568941199999.0,12095828.64155,1461.0,819.047,8393564.51856,0.0
2019-09-20 01:59:59.999,1568941200000.0,10223.62,10239.54,10184.95,10195.7,994.796,1568944799999.0,10171688.59747,1268.0,835.839,8546892.32321,0.0
2019-09-20 02:59:59.999,1568944800000.0,10194.33,10214.99,10154.7,10175.34,1017.874,1568948399999.0,10375338.48164,1213.0,669.076,6819336.50699,0.0
2019-09-20 03:59:59.999,1568948400000.0,10174.79,10240.81,10174.09,10214.76,1037.838,1568951999999.0,10590119.41086,1339.0,536.105,5469693.6917,0.0
2019-09-20 04:59:59.999,1568952000000.0,10212.78,10222.92,10189.38,10198.97,881.608,1568955599999.0,8998421.0469,1136.0,736.14,7513699.43047,0.0
2019-09-20 05:59:59.999,1568955600000.0,10198.37,10202.68,10160.35,10161.05,1022.679,1568959199999.0,10410936.56653,1301.0,481.293,4901651.71315,0.0
2019-09-20 06:59:59.999,1568959200000.0,10161.66,10191.4,10148.99,10168.3,998.575,1568962799999.0,10154728.32571,1268.0,529.912,5389912.87017,0.0
2019-09-20 07:59:59.999,1568962800000.0,10169.4,10185.93,10150.42,10156.45,803.832,1568966399999.0,8173859.81744,1193.0,462.688,4703590.22574,0.0
2019-09-20 08:59:59.999,1568966400000.0,10156.11,10187.1,10128.51,10139.58,932.418,1568969999999.0,9470235.18922,1348.0,436.355,4432849.97271,0.0
2019-09-20 09:59:59.999,1568970000000.0,10141.66,10148.32,10121.3,10144.17,824.068,1568973599999.0,8354533.46633,1114.0,160.691,1629052.01336,0.0
2019-09-20 10:59:59.999,1568973600000.0,10143.58,10178.28,10143.58,10155.56,828.575,1568977199999.0,8419012.42933,1177.0,256.339,2604304.31515,0.0
2019-09-20 11:59:59.999,1568977200000.0,10152.47,10175.0,10141.49,10173.72,869.098,1568980799999.0,8826160.47048,1255.0,247.262,2510866.15173,0.0
2019-09-20 12:59:59.999,1568980800000.0,10172.45,10236.19,10168.19,10217.85,1179.367,1568984399999.0,12026490.2629,1572.0,395.72,4036098.59675,0.0
2019-09-20 13:59:59.999,1568984400000.0,10218.54,10226.15,10160.0,10181.25,937.347,1568987999999.0,9554557.19859,1331.0,261.544,2665360.74292,0.0
2019-09-20 14:59:59.999,1568988000000.0,10180.9,10189.5,10157.44,10178.19,886.897,1568991599999.0,9023002.4588,1227.0,203.637,2071871.45471,0.0
2019-09-20 15:59:59.999,1568991600000.0,10179.0,10187.11,10141.31,10180.66,1062.775,1568995199999.0,10805927.98889,1496.0,237.992,2419854.42797,0.0
2019-09-20 16:59:59.999,1568995200000.0,10179.55,10189.13,10100.18,10105.3,832.521,1568998799999.0,8458129.33066,1552.0,230.49,2340274.42284,0.0
2019-09-20 17:59:59.999,1568998800000.0,10106.0,10164.94,10070.5,10122.21,1283.78,1569002399999.0,13001983.03336,1885.0,488.684,4947357.97736,0.0
2019-09-20 18:59:59.999,1569002400000.0,10122.22,10172.58,10122.22,10157.07,937.961,1569005999999.0,9520574.67027,1157.0,254.623,2584324.98776,0.0
2019-09-20 19:59:59.999,1569006000000.0,10157.59,10187.2,10156.32,10161.6,932.744,1569009599999.0,9486991.94823,1039.0,227.664,2315459.23742,0.0
2019-09-20 20:59:59.999,1569009600000.0,10161.4,10171.04,10141.35,10143.28,807.522,1569013199999.0,8196651.35492,959.0,292.229,2965659.75075,0.0
2019-09-20 21:59:59.999,1569013200000.0,10144.65,10152.54,10070.67,10130.57,1193.863,1569016799999.0,12090604.77763,1719.0,410.241,4154409.18216,0.0
2019-09-20 22:59:59.999,1569016800000.0,10130.14,10154.89,10130.14,10136.06,859.562,1569020399999.0,8718433.84084,989.0,146.881,1489565.31155,0.0
2019-09-20 23:59:59.999,1569020400000.0,10135.17,10185.34,10133.6,10166.35,959.861,1569023999999.0,9759594.36953,1055.0,196.676,1999757.25819,0.0
2019-09-21 00:59:59.999,1569024000000.0,10166.56,10175.3,10135.82,10157.43,945.773,1569027599999.0,9602859.63385,1055.0,152.809,1551679.61642,0.0
2019-09-21 01:59:59.999,1569027600000.0,10157.43,10172.36,10145.0,10146.36,801.449,1569031199999.0,8141090.09467,893.0,167.005,1696575.89126,0.0
2019-09-21 02:59:59.999,1569031200000.0,10147.93,10162.24,10117.0,10123.56,908.773,1569034799999.0,9222186.33811,1128.0,157.858,1601503.08024,0.0
2019-09-21 03:59:59.999,1569034800000.0,10122.94,10139.0,10116.8,10124.75,1006.898,1569038399999.0,10197866.39652,956.0,324.846,3289668.31266,0.0
2019-09-21 04:59:59.999,1569038400000.0,10124.35,10126.81,10081.2,10093.0,1059.739,1569041999999.0,10704934.41866,1307.0,362.084,3658274.31626,0.0
2019-09-21 05:59:59.999,1569042000000.0,10093.0,10115.57,10080.52,10097.51,947.86,1569045599999.0,9571111.9847,1080.0,275.662,2783498.44243,0.0
2019-09-21 06:59:59.999,1569045600000.0,10098.01,10104.76,9963.02,10057.91,1757.158,1569049199999.0,17651460.98981,2700.0,582.736,5849467.14919,0.0
2019-09-21 07:59:59.999,1569049200000.0,10059.92,10095.13,10059.84,10079.89,908.781,1569052799999.0,9160242.11838,1172.0,637.898,6430761.3436,0.0
2019-09-21 08:59:59.999,1569052800000.0,10081.07,10081.07,9986.32,10034.66,1171.849,1569056399999.0,11760468.62681,1863.0,713.041,7157255.47741,0.0
2019-09-21 09:59:59.999,1569056400000.0,10034.66,10057.25,9993.66,9998.09,899.197,1569059999999.0,9017038.92603,1309.0,229.619,2303106.52103,0.0
2019-09-21 10:59:59.999,1569060000000.0,9998.69,10035.03,9983.25,9993.11,1021.67,1569063599999.0,10226412.32672,1665.0,308.198,3084268.30248,0.0
2019-09-21 11:59:59.999,1569063600000.0,9993.05,10064.17,9988.55,10046.6,874.458,1569067199999.0,8758788.34615,1398.0,429.472,4300885.94329,0.0
2019-09-21 12:59:59.999,1569067200000.0,10046.6,10047.34,9912.63,9977.49,1138.068,1569070799999.0,11367478.05802,2126.0,401.279,4004224.48023,0.0
2019-09-21 13:59:59.999,1569070800000.0,9979.71,10012.72,9950.86,10012.4,867.852,1569074399999.0,8658801.03353,1396.0,197.159,1967100.03036,0.0
2019-09-21 14:59:59.999,1569074400000.0,10011.05,10017.67,9981.76,9995.43,895.873,1569077999999.0,8955371.66187,1139.0,174.135,1740857.46455,0.0
